Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
IVI;IVI_412;0;3000;RangeSaverRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;AutoInternalLightingRequest2;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ADB_ActivationRequest2;2;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;DriverMassageActivationReq;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;DriverEasyAccessRequest2;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;PassengerMassageActivationReq;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;
IVI;IVI_412;0;3000;PassengerEasyAccessRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;
IVI;IVI_412;0;3000;AudioPilotActivationRequest;2;0.00805333;0;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;Sound3DActivationRequest;2;0.00805333;0;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;SR_SoundRecordRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;
IVI;IVI_412;0;3000;SR_LocationInfoRecordRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;
IVI;IVI_412;0;3000;SR_DrivingInfoRecordRequest;2;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;
IVI;IVI_412;0;3000;SonarSystemPauseRequest2;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
IVI;IVI_412;0;3000;Seat1_FoldingRequest;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;Seat2_FoldingRequest;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;Seat3_FoldingRequest;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;Seat4_FoldingRequest;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;Seat5_FoldingRequest;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeCal5SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_412;0;3000;ChargeAlwaysRequest;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal1SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal2SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal3SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal4SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;PreSoakCal5SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal1SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal2SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal3SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4MondayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4TuesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4WednesdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4ThursdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4FridayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4SaturdayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;ChargeCal4SundayChange_MMI;1;0.00805333;0;;;;;;;;;;;3000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
IVI;IVI_413;0;3000;byte_filling;1;0.00805333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;Seat1_FoldingStatus;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;Seat2_FoldingStatus;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;Seat3_FoldingStatus;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;Seat4_FoldingStatus;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;Seat5_FoldingStatus;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;SeatStatusDisplayRequest;3;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;MagicFoldingFailure;1;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
MagicFolding;MagicFolding_436;0;300;byte_filling;7;0.0453333;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MBL;MBL_439;0;100;MBLfailureDisplay;1;0.1184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
MBL;MBL_439;0;100;MBL_FailureDetection;1;0.1184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;
MBL;MBL_439;0;100;byte_filling;6;0.1184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;Clock_METER_A3;4;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;DisplayedOilLevel;4;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;
METER;METER_A3;0;20;DayNightForBacklights;2;1.208;1;;;;100;;;100;;;;100;;;100;100;;;;;;;;;;;;;;;;100;100;100;100;;100;;;;;;;100;100;100;100;;;;100;;
METER;METER_A3;0;20;GlobalVehicleWarningState;2;1.208;1;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;100;;;100;;;;;;;;;;3000;;;;;;
METER;METER_A3;0;20;MeterVolumeState;2;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;FillerCapIndicatorResetStatus;1;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;SonarSystemPauseRequest;1;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;
METER;METER_A3;0;20;NightRheostatedLightMaxPercent;8;1.208;1;;;;100;;;20;;;;100;;;100;100;;;;;;;;;;;;;;;;20;100;100;100;;100;;;;;;;100;100;;100;;;;;;
METER;METER_A3;0;20;FuelLevelDisplayed;7;1.208;1;;;;;;;;;;;100;;;;;;;;;;;;;3000;;;;2000;;;;100;;;;100;;;;;;;;;;100;;;;;;
METER;METER_A3;0;20;DisplayedSpeedUnit;1;1.208;1;;;;100;;100;;;100;;;;;;;;;;;;;;;100;;;;;100;;100;;100;;;500;;;;;;;;;;100;;;;;;
METER;METER_A3;0;20;OdoCustomerAction;3;1.208;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
METER;METER_A3;0;20;WelcomeSequenceStatus;2;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;MuteRadioOrder;1;1.208;1;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;ParkingBrakeStatus;2;1.208;1;100;;;100;;;100;100;;100;100;;;;;;;;100;;;;;100;;;;;;;100;;;;100;100;;;;100;;100;;;;100;;;100;;;
METER;METER_A3;0;20;ExternalTemperature;9;1.208;1;;;100;;;;1000;100;;;100;;;;;;;;100;;;;;100;;;;2000;100;;100;;100;50;;100;;;;;;;;;100;3000;100;100;500;;;
METER;METER_A3;0;20;ClusterSkinState;3;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_A3;0;20;LowBrakeFluidLevelStatus;2;1.208;1;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;
METER;METER_A3;0;20;PeriodicReverseBuzzerTrigger;1;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;
METER;METER_A3;0;20;VehicleSpeedDisplayValue;9;1.208;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;500;;;;;;;;;;100;;;;;;
METER;METER_443;0;10;FTOOLS_METERtoCGW;64;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;
METER;METER_444;0;100;TripDistance;17;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;500;;;;;;
METER;METER_444;0;100;TripAverageSpeed;12;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;500;;;;;;
METER;METER_444;0;100;DistanceToEmptyTank;11;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;100;;;;;;;;;;1000;;;;;;
METER;METER_444;0;100;RawFuelGaugeResistance;10;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_444;0;100;TimeBeforeOverhaul;9;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;3000;;;;;;
METER;METER_444;0;100;DimmingState;5;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;ExternalTempDisplayValue;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;100;;;;;;
METER;METER_445;0;100;FixedMaintenanceRange;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;500;;;;;;
METER;METER_445;0;100;DayRheostatedLightMaxPercent;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;AutoUnLockActivationReq;3;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;AutoLockActivationReq;3;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;TPMS_ResetDriverRequest;2;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;DiagnosedFuelLow;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;MeterLanguageKnowledge;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;TPW_ResetDriverRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
METER;METER_445;0;100;RST_GearShiftBuzzerActivState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
METER;METER_445;0;100;RearSeatAlertAcknowledgement;2;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;IKeyAccessActivationRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;RearParkAssistActivationReq;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
METER;METER_445;0;100;SingleDoorOpeningActivationReq;2;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;AutoReLockActivationReq;2;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;SilentModeActivationRequest;2;0.2416;0;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;WAC_APRUN_ActivationRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;
METER;METER_445;0;100;ExternalTempDisplayUnit;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;100;;;;;;
METER;METER_445;0;100;ManualDPFregenerationRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
