'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'1100_2;0;0;0;0;50
'1100_3;0;0;0;0;50
'1100_4;0;0;0;0;50
'1100_5;0;0;0;0;50
'1100_6;0;0;0;0;50
'1100_7;0;0;0;0;40
'1100_8;0;0;0;0;50
'1102_0;0;0;0;0;50
'1102_1;0;0;0;0;50
'1102_2;0;0;0;0;50
'1102_3;0;0;0;0;100
'1102_4;0;0;0;0;50
'1102_5;0;0;0;0;50
'1104;0;0;0;0;100
'1110;0;0;0;0;100
'1112;0;0;0;0;1000
'1114;0;0;0;0;100
'1120;0;0;0;0;event + 10
'1122;0;0;0;0;event + 10
'002_00;0;0;0;0;10
'002_01;0;0;0;0;100
'010_01;0;0;0;0;100
'100;0;0;0;0;0
'1006_1;0;0;0;0;100
'1130_3;0;0;0;0;20
'1130_4;0;0;0;0;100
'1134;0;0;0;0;100
'1136;0;0;0;0;100
'466;0;0;0;0;100
'594;0;0;0;0;10
'602;0;0;0;0;100
'708;0;0;0;0;100
'716;0;0;0;0;20
'728;0;0;0;0;10
'732;0;0;0;0;10
'1032;0;0;0;0;100
'1230;0;0;0;0;100
'1382;0;0;0;0;100 + Event
'2028;0;0;0;0;0
'2030;0;0;0;0;0
'2032;0;0;0;0;0
'2042;0;0;0;0;0
'2044;0;0;0;0;0
'2046;0;0;0;0;0
'094_0;0;0;0;0;10
'094_1;0;0;0;0;10
'094_2;0;0;0;0;0
'094_3;0;0;0;0;0
'094_4;0;0;0;0;0
'094_5;0;0;0;0;0
'2048;0;0;0;0;0
'2052;0;0;0;0;0
'2054;0;0;0;0;0
'2056;0;0;0;0;0
'2058;0;0;0;0;0
'2060;0;0;0;0;0
'2062;0;0;0;0;0
'2064;0;0;0;0;0
'2066;0;0;0;0;0
'2070;0;0;0;0;0
'2072;0;0;0;0;0
'2074;0;0;0;0;0
'2082;0;0;0;0;0
'2076;0;0;0;0;0
'2080;0;0;0;0;0
'2084;0;0;0;0;0
'2086;0;0;0;0;0
'2088;0;0;0;0;0
'2090;0;0;0;0;100
'2098;0;0;0;0;0
'2100;0;0;0;0;0
'2102;0;0;0;0;0
'2104;0;0;0;0;0
'2106;0;0;0;0;0
'2110;0;0;0;0;0
'2112;0;0;0;0;0
'2114;0;0;0;0;0
'2116;0;0;0;0;0
'2120;0;0;0;0;0
'468_3;0;0;0;0;0
'468_4;0;0;0;0;0
'604;0;0;0;0;100
'604_5;0;0;0;0;100
'716_02;0;0;0;0;100
'716_03;0;0;0;0;100
'716_04;0;0;0;0;100
'716_06;0;0;0;0;100
'716_07;0;0;0;0;100
'716_08;0;0;0;0;100
'728_01;0;0;0;0;100
'728_02;0;0;0;0;100
'728_03;0;0;0;0;100
'734_01;0;0;0;0;100
'734_02;0;0;0;0;100
'734_03;0;0;0;0;100
'734_05;0;0;0;0;100
'734_06;0;0;0;0;100
'734_07;0;0;0;0;100
'3310_00;0;0;0;0;100
'3310_01;0;0;0;0;100
'3310_02;0;0;0;0;100
'3310_03;0;0;0;0;100
'3312_00;0;0;0;0;100
'3308_00;0;0;0;0;100
'1672_00;0;0;0;0;event
'3004_00;0;0;0;0;100
'3272_00;0;0;0;0;100
'3164_00;0;0;0;0;1000
'3186_00;0;0;0;0;100
'3198_00;0;0;0;0;0
'3274_00;0;0;0;0;100
'3294_00;0;0;0;0;100
'3314_00;0;0;0;0;20
'3318_00;0;0;0;0;40
'3318_01;0;0;0;0;40
'3318_02;0;0;0;0;40
'3320_00;0;0;0;0;20
'3322_00;0;0;0;0;20
'3322_01;0;0;0;0;20
'3326_00;0;0;0;0;20
'3478_00;0;0;0;0;40
'3574_00;0;0;0;0;100
'3652_00;0;0;0;0;1000
'3660_00;0;0;0;0;1000
'3662_00;0;0;0;0;1000
'3872_00;0;0;0;0;100
'3874_00;0;0;0;0;100
'3876_00;0;0;0;0;100
'3902_00;0;0;0;0;100
'3906_00;0;0;0;0;100
'4322_00;0;0;0;0;10
'4402_00;0;0;0;0;10
'4432_00;0;0;0;0;3000
'06678_01;4;0;4;0;50
'06678_03;4;0;4;0;50
'07160_00;4;0;4;0;100
'07298_01;4;0;4;0;100
'07452_00;4;0;4;0;100
'07546_03;4;0;4;0;100
'07886_00;0;0;0;0;100
'07040_01;1;1;1;1;event
'07886_02;0;0;0;0;100
'08052_00;4;0;4;0;100
'08054_00;4;0;4;0;100
'03920_01;6;0;6;0;event
'07546_02;4;0;4;0;100
'03920_02;6;0;6;0;event
'03922_01;6;0;6;0;event
'03922_02;6;0;6;0;event
'08800_00;4;0;4;0;20 + Event
'08802_00;4;0;4;0;10 + Event
'08804_00;4;0;4;0;100 + Event
'08806_00;4;0;4;0;20 + Event
'08808_00;4;0;4;0;100
'08810_00;4;0;4;0;100 + Event
'08812_00;4;0;4;0;100 + Event
'468_1;0;0;0;0;100
'500_3;0;0;0;0;100
'500_4;0;0;0;0;50
'500_5;0;0;0;0;50
'500_7;0;0;0;0;50
'454;0;0;0;0;100
'480_0;0;0;0;0;100
'510_2;0;0;0;0;50
'510_3;0;0;0;0;50
'444;0;0;0;0;100
'462;0;0;0;0;100
'464;0;0;0;0;100
'466;0;0;0;0;100
'496_2;4;0;4;0;100
'498_2;0;0;0;0;100
'504;0;0;0;0;100ms
'516;0;0;0;0;100
'538;0;0;0;0;100
'520_1;4;0;4;0;100
'522_2;0;0;0;0;100
'608;0;0;0;0;100
'614;0;0;0;0;0
'610;0;0;0;0;100
'510;0;0;0;0;50
'530;0;0;0;0;20
'00516_01;0;0;0;0;Continuous / continu
'520_2;0;0;0;0;100
'520_3;0;0;0;0;100
'496_1;0;0;0;0;100
'534;0;0;0;0;100
'476;0;0;0;0;100
'524;0;0;0;0;1mn
'00538_01;4;0;4;0;Continuous
'782;0;0;0;0;100
'522_1;0;0;0;0;100
'494;0;0;0;0;500
'512;0;0;0;0;100
'778_1;4;0;4;0;10
'778_2;4;0;4;0;10
'498_1;0;0;0;0;100
'500_8;0;0;0;0;50
'456;0;0;0;0;100
'452;0;0;0;0;50
'448;0;0;0;0;50
'518;0;0;0;0;100
'780;0;0;0;0;100
'1006_1;0;0;0;0;100
'1204;0;0;0;0;0
'07238_00;4;0;4;0;100
'07238_01;4;0;4;0;100
'3556_00;0;0;0;0;100
'3544_00;0;0;0;0;100
'3546_00;4;0;4;0;100
'3552_00;0;0;0;0;100
'3510_00;0;0;0;0;100
'3686_00;0;0;0;0;50
'3688_00;0;0;0;0;10
'3550_00;0;0;0;0;100
'3550_01;0;0;0;0;100
'3520_00;0;0;0;0;100
'3548_00;0;0;0;0;100
'3654_00;0;0;0;0;100
'3268_00;0;0;0;0;100
'3578_00;0;0;0;0;100
'3682_00;0;0;0;0;100
'3972_00;0;0;0;0;0
'5870_00;4;0;4;0;100
'5872_00;4;0;4;0;100
'5868_00;4;0;4;0;100
'5756_00;4;0;4;0;100
'5758_00;4;0;4;0;100
'5760_00;4;0;4;0;100
'5772_00;4;0;4;0;100
'5774_00;4;0;4;0;100
'5788_00;4;0;4;0;100
'5790_00;4;0;4;0;100
'5792_00;4;0;4;0;100
'6678_00;4;0;4;0;50
'07222_00;4;0;4;0;100 ms
'07242_00;4;0;4;0;100
'07242_01;4;0;4;0;100
'07244_00;4;0;4;0;100
'07440_00;4;0;4;0;100
'07488_00;4;0;4;0;event
'07488_01;4;0;4;0;event
'07562_00;4;0;4;0;50
'07564_00;4;0;4;0;50
'07564_01;4;0;4;0;100
'07566_00;4;0;4;0;100
'07568_00;4;0;4;0;50
'07570_00;4;0;4;0;50
'07644_00;4;0;4;0;50
'07646_00;4;0;4;0;50
'07648_00;4;0;4;0;50
'07650_00;4;0;4;0;50
'07654_00;4;0;4;0;50
'07658_00;4;0;4;0;50
'07660_00;4;0;4;0;50
'07662_00;4;0;4;0;50
'07666_00;4;0;4;0;50
'07732_00;4;0;4;0;50
'07882_00;0;0;0;0;100
'08016_00;4;0;4;0;50
'08018_00;4;0;4;0;50
'08816_00;1;4;1;4;20
'133_0;5;4;5;4;40
'133_1;5;4;5;4;40
'133_2;5;4;5;4;40
'938_1;4;0;4;0;100
'938_2;4;0;4;0;100
'938_3;4;0;4;0;100
'1100_0;4;0;4;0;50
'1100_1;4;0;4;0;50
'1100_2;4;0;4;0;50
'1100_3;4;0;4;0;50
'1100_4;4;0;4;0;50
'1100_5;4;0;4;0;50
'1100_6;4;0;4;0;50
'1100_7;4;0;4;0;40
'1100_8;4;0;4;0;50
'1102_0;4;0;4;0;50
'1102_1;4;0;4;0;50
'1102_2;4;0;4;0;50
'1102_3;4;0;4;0;100
'1102_4;4;0;4;0;50
'1102_5;4;0;4;0;50
'1262;0;0;0;0;100
'1528;4;0;4;0;100
'1688;0;0;0;0;100
'1690;0;0;0;0;100
'3008;4;0;4;0;100
'1098_0;4;0;4;0;40
'3150_00;4;0;4;0;100
'3184_00;4;0;4;0;100
'3664_00;4;4;4;4;20
'3664_01;5;4;5;4;20
'3664_02;5;4;5;4;20
'3664_03;5;4;5;4;20
'3770_00;0;0;0;0;20
'3824_00;4;0;4;0;20
'5846_00;1;3;1;3;20
'5848_00;1;3;1;3;20
'5850_00;1;3;1;3;20
'5906_00;4;3;4;3;100
'5906_01;4;3;4;3;100
'5916_00;4;4;4;4;20
'3140_00;4;0;4;0;100
'924;4;0;4;0;100
'3300_00;4;0;4;0;100
'3726_00;4;0;4;0;100
'3726_01;4;0;4;0;100
'3692_00;4;0;4;0;40
'5852_00;4;0;4;0;20
'08818_00;4;0;4;0;50
'08820_00;4;0;4;0;100
'08822_00;4;0;4;0;100
'08824_00;4;0;4;0;100
'08826_00;4;0;4;0;100
'08828_00;4;0;4;0;100
'08830_00;4;0;4;0;100
'08832_00;4;0;4;0;100
'08834_00;4;0;4;0;100
'08836_00;4;0;4;0;100
'08838_00;4;0;4;0;100
'08840_00;4;0;4;0;100
'08842_00;4;1;4;1;100
'3902_00;0;0;0;0;100
'428;0;0;0;0;0
'3136_00;0;0;0;0;0
'2126;0;0;0;0;0
'400;0;0;0;0;100
'402;0;0;0;0;100ms
'432;0;0;0;0;0
'704;0;0;0;0;10
'3662_00;0;0;0;0;100
'3872_00;0;0;0;0;100
'3874_00;0;0;0;0;100
'3750_00;0;0;0;0;500
'3752_00;0;0;0;0;100
'2004_00;0;0;0;0;0
'2006_00;0;0;0;0;0
'2010_00;0;0;0;0;0
'2012_00;0;0;0;0;0
'2016_00;0;0;0;0;0
'2018_00;0;0;0;0;0
'2020_00;0;0;0;0;0
'2036;0;0;0;0;0
'2038;0;0;0;0;0
'2040;0;0;0;0;0
'5776_00;4;0;4;0;100
'5778_00;4;0;4;0;100
'5780_00;4;0;4;0;100
'5782_00;4;0;4;0;100
'5784_00;4;0;4;0;100
'5786_00;4;0;4;0;100
'01684_01;4;0;4;0;Continuous
'08846_00;4;0;4;0;Continuous
'08848_00;4;0;4;0;100
'08850_00;4;0;4;0;Continuous
'08852_00;4;0;0;0;Continuous
'1400;0;0;0;0;10
'1398_3;0;0;0;0;20
'4184_00;4;0;1;1;40
'4184_01;4;0;1;1;40
'1658_00;4;0;0;0;10
'1656_00;4;0;0;0;20
'07106_00;4;0;4;0;continuous
'6712_00;4;1;4;1;100
'08870_00;0;0;0;0;100
'08872_00;0;0;0;0;100
'08874_00;4;0;4;0;100
'1654_00;4;0;0;0;10
'07490_00;4;0;4;0;Wired / filaire
'08878_01;4;0;4;0;Wired / filaire
'07436_00;4;0;4;0;100
'04892_01;4;0;0;0;10
'00814_02;0;0;0;0;100
'07056_01;4;0;4;0;100
'5776_00;4;0;4;0;100
'5778_00;4;0;4;0;100
'5780_00;4;0;4;0;100
'5782_00;4;0;4;0;100
'5784_00;4;0;4;0;100
'5786_00;4;0;4;0;100
'07482_02;4;0;4;0;100
'07610_00;4;0;4;0;100
'07610_01;4;0;4;0;100
'07610_02;4;0;4;0;100
'07616_01;4;0;4;0;100
'07616_02;4;0;4;0;100
'07618_00;4;0;4;0;100
'07620_00;4;0;4;0;100
'07436_01;4;0;4;0;100
'05772_01;4;0;4;0;100
'05774_01;4;0;4;0;100
'07192_04;4;0;4;0;10000
'07192_02;4;0;4;0;10000
'07192_03;4;0;4;0;1time per trip
'07192_01;4;0;4;0;10000
'07192_05;4;0;4;0;10000
'07192_06;4;0;4;0;100
'07192_07;4;0;4;0;100
'07192_08;4;0;4;0;100
'07192_09;4;0;4;0;100
'07192_10;4;0;4;0;100
'07192_11;4;0;4;0;100
'07192_13;4;0;4;0;100
'07192_14;4;0;4;0;100
'07192_15;4;0;4;0;100
'07192_16;4;0;4;0;10000
'07192_17;4;0;4;0;10000
'07192_18;4;0;4;0;100
'07192_19;4;0;4;0;100
'07192_20;4;0;4;0;100
'07192_21;4;0;4;0;100
'07192_22;4;0;4;0;100
'07192_23;4;0;4;0;10000
'07192_24;4;0;4;0;10000
'07192_25;4;0;4;0;10000
'07192_26;4;0;4;0;10000
'07192_27;4;0;4;0;100
'00752_02;7;3;7;3;10
'07836_05;4;0;4;0;20
'07192_28;4;0;4;0;1 time per trip
'07192_29;4;0;4;0;1 fois par trajet
'07192_30;4;0;4;0;1 time per trip
'07192_31;4;0;4;0;1 time per trip
'07192_32;4;0;4;0;500
'07192_33;4;0;4;0;10000
'07192_34;4;0;4;0;500
'07192_36;4;0;4;0;500
'07192_37;4;0;4;0;500
'07192_38;4;0;4;0;500
'07192_39;4;0;4;0;1000
'07192_40;4;0;4;0;10000
'07192_41;4;0;4;0;500
'07192_42;4;0;4;0;500
'07192_43;4;0;4;0;500
'07192_44;4;0;4;0;500
'07192_45;4;0;4;0;500
'07192_46;4;0;4;0;500
'07192_47;4;0;4;0;10000
'07192_48;4;0;4;0;500
'08250_00;4;0;4;0;500
'1672_00;4;0;4;1;Event + 4 ms
'6746_00;4;0;4;1;100
'07608_00;4;0;4;0;100
'3448_00;4;0;4;0;10
'08150_00;4;0;4;0;10
'1382;4;0;4;0;Event + 100
'07380_02;4;0;4;0;10
'07380_04;4;0;4;0;10
'07380_05;4;0;4;0;10
'07380_06;4;0;4;0;10
'07380_07;4;0;4;0;10
'07380_08;4;0;4;0;10
'08884_00;4;0;6;0;100
'08886_00;4;0;6;0;100
'08888_00;4;0;6;0;100
'08890_00;4;0;4;0;Continuous
'08892_00;4;0;4;0;Continuous
'08894_00;4;0;4;0;Continuous
'08896_00;4;0;4;0;Continuous
'08898_00;4;0;4;0;Continuous
'08900_00;4;0;4;0;Continuous
'08902_00;4;0;4;0;Continuous
'08904_00;4;2;4;2;100
'08906_00;5;2;5;2;100
'08908_00;5;1;5;1;100
'08910_00;5;1;5;1;100
'08912_00;7;3;7;3;Continuous
'08914_00;4;0;4;1;1000 + event (Exclusion max 20ms)
'08916_00;4;0;4;1;100
'08918_00;4;0;4;0;100
'01266_04;0;0;0;0;100
'07976_00;4;0;4;0;continu
'662;4;0;4;0;2000
'08920_00;4;1;1;1;100
'08922_00;4;0;4;0;100
'08924_00;4;0;4;0;100
'08926_00;0;0;0;0;100
'08928_00;0;0;0;0;100
'08930_00;4;0;4;0;100
'08932_00;4;0;4;0;10
'08934_00;4;0;4;0;10
'08936_00;0;0;0;0;100
'08938_00;0;0;0;0;10
'08940_00;0;0;0;0;100
'08942_00;0;0;0;0;10
'08944_00;0;0;0;0;100
'08946_00;0;0;0;0;100
'08948_00;0;0;0;0;10
'08950_00;0;0;0;0;100
'08952_00;0;0;0;0;10
'08954_00;0;0;0;0;100
'08956_00;4;1;4;1;100 + Event
'08958_00;5;1;0;0;100
'08960_00;0;1;0;1;50
'08962_00;0;0;4;0;50
'08964_00;0;0;4;0;1000 + event (Exclusion max 10)
'07948_00;6;0;7;1;100
'07948_01;6;0;7;1;Continuous
'3690_00;0;0;0;0;100
'08966_00;0;0;0;0;50
'08968_00;0;0;0;0;1000
'08970_00;0;0;0;0;1000
'08972_00;4;0;4;0;50
'08974_00;4;0;4;0;10
'08976_00;4;0;4;0;100
'08978_00;0;0;0;0;100
'08980_00;0;0;2;1;20
'08982_00;0;0;2;1;10
'08984_00;4;1;4;1;100
'08984_01;4;1;4;1;100
'08986_00;4;0;4;1;100
'08988_00;4;0;4;0;20
'05760_01;4;0;4;0;100
'07484_01;4;0;4;0;100
'08990_00;4;0;4;0;1000 + event (Exclusion max 100)
'08992_00;4;1;4;1;100 + event (Exclusion max 10)
'08994_00;4;1;4;1;100 + event (Exclusion max 10)
'08996_00;4;0;4;0;100
'08998_00;4;0;4;0;100
'09000_00;4;0;4;0;10
'09002_00;4;3;4;3;20
'09004_00;5;1;5;1;10
'09006_00;5;1;5;1;10
'09008_00;4;2;4;2;10
'09010_00;4;2;4;2;10
'09012_00;4;2;4;2;20
'09012_01;4;2;4;2;20
'09012_02;4;2;4;2;20
'09012_03;4;2;4;2;20
'09014_00;4;0;4;0;100
'09014_01;4;0;4;0;100
'09016_00;4;0;4;0;100
'09016_01;4;0;4;0;100
'09018_00;4;0;4;0;100
'09018_01;4;0;4;0;100
'09020_00;4;0;4;0;100
'09020_01;4;0;4;0;100
'09022_00;4;0;4;0;100
'09022_01;4;0;4;0;100
'09024_00;4;0;4;0;100
'09024_01;4;0;4;0;100
'09026_00;4;0;4;0;100
'09026_01;4;0;4;0;100
'09028_00;4;0;4;0;100
'09028_01;4;0;4;0;100
'09030_00;4;0;4;0;100
'09030_01;4;0;4;0;100
'09032_00;4;0;4;0;100
'09032_01;4;0;4;0;100
'09034_00;4;0;4;0;100
'09034_01;4;0;4;0;100
'09036_00;4;0;4;0;100
'09042_00;4;0;4;0;100
'09044_00;4;0;4;0;100
'08494_05;4;0;4;0;Continuous
'09046_00;4;0;4;0;100
'07096_06;0;0;0;0;100
'07096_07;0;0;0;0;Continuous
'09048_00;1;3;1;3;100
'09050_00;4;3;4;3;100
'09054_00;4;0;4;0;100
'09056_00;4;0;4;0;100
'09056_01;4;0;4;0;100
'09056_02;4;0;4;0;100
'09056_03;4;0;4;0;100
'09058_00;0;0;0;0;100
'09002_92;5;3;5;3;20
'09002_91;5;3;5;3;20
'09036_01;4;0;4;0;100
'09038_00;4;0;4;0;100
'09038_01;4;0;4;0;100
'09040_00;4;0;4;0;100
'09040_01;4;0;4;0;100
'09060_00;4;0;4;0;100
'09062_00;0;0;0;0;100
'09064_00;4;0;4;0;1000 + event (Exclusion max 100)
'09074_00;0;0;0;0;20
'09076_00;4;1;4;1;50
'09078_00;4;1;4;1;100
'09080_00;5;1;5;1;50
'09082_00;4;1;4;1;100
'09084_00;4;0;4;0;20
'09086_00;4;0;4;0;20
'09088_00;4;0;4;0;20
'09090_00;4;0;4;0;20
'09092_00;5;2;5;2;50
'09094_00;5;1;5;1;100
'09096_00;4;0;4;0;100
'09098_00;4;2;4;2;20
'09100_00;4;2;4;2;20
'09102_00;5;1;5;1;20
'09104_00;0;0;0;0;100
'09106_00;0;0;0;0;10
'09108_00;0;0;0;0;10
'09110_00;4;0;4;1;100
'09112_00;0;0;0;0;100
'09114_00;0;1;0;1;100
'09116_00;4;0;4;0;100
'09118_00;4;0;4;0;100
'09120_00;4;0;4;0;100
'09122_00;0;1;0;1;100
'09124_00;0;1;0;1;100
'09126_00;0;0;0;0;100
'09128_00;4;1;4;1;100
'09130_00;4;1;4;1;100
'09066_00;4;0;4;0;1000 + event (Exclusion max 100)
'09068_00;4;0;4;0;1000 + event (Exclusion max 100)
'09070_00;4;0;4;0;1000 + event (Exclusion max 100)
'09072_00;4;0;4;0;1000 + event (Exclusion max 100)
'09132_00;4;0;4;0;1000 + event (Exclusion max 100)
'09134_00;4;0;4;0;1000 + event (exclusion max 100ms)
'09136_00;4;0;4;0;100
'09138_00;4;0;4;0;100
'09140_00;4;0;4;0;1000 + event (exclusion max 100)
'09142_00;0;0;0;0;10
'09144_00;0;0;0;0;10
'09146_00;0;0;0;0;100
'09148_00;0;0;0;0;10
'09150_00;0;0;0;0;10
'09152_00;0;0;0;0;10
'09154_00;0;0;0;0;10
'09156_00;0;0;0;0;10
'09158_00;0;0;0;0;10
'09160_00;4;0;4;0;100
'09162_00;0;0;0;0;10
'09164_00;4;0;4;0;100
'09166_00;4;0;4;0;Continuous
'09168_00;4;0;4;0;Continuous
'09170_00;4;0;4;0;Continuous
'09172_00;4;0;4;0;Continuous
'09174_00;4;0;4;0;Continuous
'09176_00;4;0;4;0;100
'09178_00;4;1;4;1;100
'09180_00;4;0;4;0;100
'09182_00;4;0;4;0;100
'09180_01;4;0;4;0;100
'09182_01;4;0;4;0;100
'09184_00;4;0;4;0;100
'09186_00;4;0;4;0;100
'09184_01;4;0;4;0;100
'09186_01;4;0;4;0;100
'09188_00;4;0;4;0;100
'09188_01;4;0;4;0;100
'09190_00;4;0;4;0;100
'09190_01;4;0;4;0;100
'09192_00;4;0;4;0;100
'09194_00;4;0;4;0;100
'09196_00;4;0;4;0;3000
'09198_00;4;0;4;0;100
'09200_00;4;1;4;1;10
'09202_00;5;2;5;2;12
'09208_00;5;2;5;2;12
'09204_00;4;2;4;2;12
'09206_00;5;2;5;2;12
'09210_00;5;2;5;2;12
'09212_00;4;0;4;0;40
'09214_00;4;0;4;0;40
'09212_01;4;0;4;0;40
'09212_02;4;0;4;0;40
'09212_03;4;0;4;0;40
'09216_00;4;3;4;3;40
'09214_01;4;0;4;0;40
'09214_02;4;0;4;0;40
'09214_03;4;0;4;0;40
'09218_00;4;3;4;3;40
'09220_00;4;1;4;1;40
'09222_00;4;1;4;1;100
'09224_00;4;0;4;0;100
'09226_00;4;0;4;0;100
'09228_00;4;0;4;0;200
'09230_00;4;0;4;0;40
'09232_00;5;1;5;1;40
'09234_00;5;1;5;1;40
'09236_00;4;0;4;0;40
'09238_00;4;0;4;0;20
'09240_00;4;0;4;0;20
'09242_00;4;1;4;1;12
'09244_00;4;1;4;1;100
'09246_00;4;1;4;1;100
'09248_00;4;1;4;1;100
'09250_00;4;2;4;2;100
'09252_00;4;0;4;0;22
'09254_00;4;0;4;0;20
'09256_00;4;0;4;0;20
'09258_00;4;0;4;0;20
'09260_00;4;0;4;0;20
'09262_00;4;0;4;0;20
'09264_00;4;0;4;0;20
'09266_00;4;0;4;0;20
'09268_00;4;0;4;0;20
'09270_00;4;0;4;0;20
'09270_01;4;0;4;0;20
'09272_00;4;0;4;0;20
'09274_00;0;0;0;0;100
'09276_00;0;0;0;0;100
'09278_00;1;2;1;2;10
'09280_00;4;0;4;0;10
'09282_00;0;0;0;0;100
'09284_00;0;0;0;0;100
'09286_00;0;0;0;0;100
'09288_00;0;3;0;3;10
'09290_00;0;0;0;0;10
'09292_00;0;0;0;0;100
'09294_00;0;0;0;0;100
'09296_00;1;3;1;3;100
'09298_00;1;3;1;3;100
'09300_00;0;3;0;3;100
'09272_01;4;0;4;0;20
'09302_00;4;0;4;0;100
'09304_00;4;0;4;0;20
'09306_00;4;0;4;0;20
'09308_00;4;0;4;0;20
'09310_00;4;0;4;0;20
'09312_00;4;0;4;0;100
'09314_00;4;0;4;0;100
'09316_00;4;0;4;0;100
'09318_00;4;0;4;0;20
'09320_00;4;0;4;0;20
'09322_00;4;0;4;0;100
'09324_00;4;0;4;0;100
'09326_00;4;0;4;0;100
'09328_00;4;1;4;1;40
'09330_00;4;0;4;0;10
'09332_00;4;0;4;0;10
'09334_00;4;0;4;0;10
'09336_00;4;0;4;0;100 + event (Exclusion max 10)
'09338_00;2;0;2;0;10
'09340_00;4;0;4;0;100
'09342_00;4;0;4;0;10 ms
'09344_00;4;0;4;0;10
'09346_00;4;0;4;0;20
'09348_00;4;0;4;0;20
'09350_00;4;0;4;0;100
'09352_00;4;0;4;0;20
'09354_00;4;0;4;0;100
'09356_00;4;0;4;0;100
'09358_00;4;0;4;0;100
'09360_00;4;0;4;0;20
'09362_00;4;0;4;0;100
'09364_00;4;0;4;0;100
'09366_00;4;0;4;0;100
'09368_00;4;0;4;2;100
'5882_00;0;0;0;0;20
'175;0;1;0;1;100
'3204_00;0;0;0;0;50
'3206_01;0;0;0;0;100ms
'3206_00;0;0;0;0;100
'3476_00;0;0;0;0;50
'3480_00;0;0;0;0;50ms
'3482_00;0;0;0;0;0
'3484_00;0;0;0;0;50
'3486_00;0;0;0;0;50
'3490_00;4;0;4;0;50
'3492_00;0;0;0;0;50
'3494_00;0;0;0;0;50
'3506_00;0;0;0;0;50
'3600_00;0;1;0;1;50
'3628_00;0;0;0;0;10
'3676_00;0;0;0;0;100
'3690_01;0;0;0;0;100
'08926_01;0;0;0;0;100
'3704_00;0;0;0;0;100
'3706_00;0;0;0;0;100
'3708_00;0;0;0;0;100
'3736_00;0;0;0;0;100
'3710_00;0;0;0;0;100
'1676_00;0;0;0;0;100
'07366_00;4;0;4;0;100
'07366_01;4;0;4;0;100
'07366_02;4;0;4;0;100
'07366_03;4;0;4;0;100
'07366_05;4;0;4;0;10
'09370_00;4;0;4;0;100 + event
'09372_00;4;0;4;0;100 + event
'09374_00;4;0;4;0;100 + event
'09376_00;4;0;4;0;100 + event
'09378_00;4;0;4;0;100
'09380_00;4;0;4;0;100
'07084_00;4;0;4;0;100
'07086_00;4;0;4;0;event
'09382_00;4;0;4;0;100
'09384_00;4;0;4;0;100
'08906_92;5;3;5;3;100
'08906_91;5;3;5;3;100
'09386_00;6;0;6;0;100
'09388_00;4;2;4;2;100
'09390_00;5;1;5;1;100
'09392_00;4;2;4;2;100
'09394_00;4;0;4;0;100
'07304_00;6;0;6;0;100
'07304_01;7;2;7;2;100
'3500_00;0;0;0;0;50
'3502_00;0;0;0;0;50
'3502_01;0;0;0;0;50
'06866_00;0;1;0;1;100
'6740_00;0;0;0;0;50
'07302_00;4;0;4;0;50
'07288_00;4;0;4;0;50
'3270_00;0;0;0;0;20
'1398_2;0;0;0;0;10
'3330_00;4;0;0;0;100
'1398_0;0;0;0;0;10
'1398_1;0;0;0;0;10
'4152_00;4;0;1;1;20
'4152_01;4;0;1;1;20
'4186_00;4;0;1;1;100
'4186_01;4;0;1;1;100
'4182_00;4;0;0;0;40
'4494_00;4;0;0;0;40
'4128_00;4;0;1;3;0
'4172_00;4;0;1;1;10
'4168_00;4;0;1;1;100
'4188_00;4;0;0;0;50
'4194_00;4;0;1;1;40
'3596_00;4;0;0;0;20
'145_0;4;0;0;0;40
'1652_00;0;0;0;0;100
'1652_01;0;0;0;0;100
'4150_00;4;0;1;1;20
'4892_00;4;0;0;0;10
'398;0;0;0;0;40
'622;0;0;0;0;100
'620_1;0;0;0;0;100
'640;0;0;0;0;100
'654_0;0;0;0;0;100
'654_1;0;0;0;0;100
'656;0;0;0;0;100
'1362_0;0;0;0;0;100
'1362_1;0;0;0;0;Event + 3 frames at 100 ms
'1394_0;0;0;0;0;100
'1394_1;0;0;0;0;100
'1394_2;0;0;0;0;100
'1396_0;0;0;0;0;20
'1396_1;0;0;0;0;20
'3928_00;0;0;0;0;100 + Event
'3234_00;0;0;0;0;100
'3236_00;0;0;0;0;100
'3570_00;0;0;0;0;100 + event
'1684_00;4;0;4;0;100 + event
'1686_00;4;0;4;0;100 + event
'3798_00;0;0;0;0;10
'3806_00;0;0;0;0;100
'3722_00;0;0;0;0;10
'5540_00;4;0;4;0;10
'1682_00;0;0;0;0;100
'01404_01;0;0;0;0;100
'1404;0;0;0;0;100
'07554_00;4;0;4;0;10
'07978_00;4;0;4;0;500
'08394_00;4;0;4;0;500
'08642_00;4;1;4;1;100
'08644_00;4;1;4;1;100
'08646_00;4;1;4;1;100
'658_3;4;0;4;0;300
'05868_01;4;0;4;0;100
'05870_01;4;0;4;0;100
'05872_01;4;0;4;0;100
'07440_01;4;0;4;0;100
'09396_00;4;0;4;0;500
'09398_00;4;0;4;0;50 + event
'09400_00;4;1;4;1;50
'09402_00;0;0;0;0;100
'09404_00;0;0;0;0;100 + event
'09406_00;0;0;0;0;100 + Event
