Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
ESC;BRAKE_MMI_R1;0;100;EmergencyBrakingFailure;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;HSAFailureDisplayRequest;1;10;0;;;;;;;100;;;100;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;HSA_HoldStatusDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ABSorESPInCalibratingDiag;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ABSorESPToBeCalibrated;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ExtendedGripModeDisplayRequest;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;EBVInDefaultDisplayRequest;2;20;0;;;;;;;100;;;;;;;;100;;;;;;;;;;
ESC;BRAKE_SPEED_R1;0;100;DistanceTotalizer;28;280;0;100;100;1000;100;100;;0;;;100;;1000;100;1000;100;100;100;100;100;100;100;;;;100
ESC;BRAKE_SPEED_R1;0;100;VehicleSpeedSign;2;20;0;;;;;;;;;;100;;;;100;;;;;;;;;;;
ESC;BRAKE_SPEED_R1;0;100;HSA_ActivationState;2;20;0;100;;;;;;;;;100;;;;;;;;;;;;;;;
ESC;BRAKE_SPEED_R1;0;100;AccurateOdometer;5;50;0;;;;100;;;;;;100;;;;;;;;;;;;;100;;
ESC;BRAKE_SPEED_R1;0;100;ExtendedGripModeState;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
ESC;BRAKE_STATUS_R2;0;200;BrakeVacuumStatus;2;10;0;;;;;;;;;;200;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SteeringLockCOP;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;WrongCode;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;AntiscanOn;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;LockForbidden;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;UnlockingFinished;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;Undefined position;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;LockingFinished;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;Blank/Coded;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;ResetInfo_Verrou;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SteeringLock Minor Electronic Failure;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;ESCL3Position;3;30;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;Steering actuator failure;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SteeringLockMajorElectronicFailure;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SpeedInhibition;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SafetyLineInhibition;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;InconsistentBCMMessage;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;PowerSupplyFeedback;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;AbsentFrameBCM_to_ESCL3;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;OperatingVoltageOutOfRange;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;SensorTestAuthorized;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;Time-out on the sensor test;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;ConfigurationAttemptCounter;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;BitRateConfigured;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESCL;ESCL3_to_BCM;0;100;BitRateConfiguration;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_R1;0;10;NULL;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_R1;0;10;LKA_SteeringTorqueRequest;11;1100;0;;;;;;10;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_SoundType;4;40;0;;;;;;;;;;;;;100;;;100;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_SoundAlert;2;20;0;;;;;;;;;;;;;100;;;100;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_TimeToAlertState;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_FailureTypeDisplay;3;30;0;;;;;;;100;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_MonitoringDisplay;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_VisualAlert;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_ActivationState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;DW_FollowUpTimeDisplay_FC;6;60;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;DW_ActivationState_FC;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;DW_StatusDisplay;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;DetectedTargetDisplayRequest_FC;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPActivationStatus;1;10;0;;;;;;;100;;;;;;1000;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPSpeedUnit;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;100
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPSpeedForSL;8;80;0;;;;;;;100;;;100;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPSpeedSignal;8;80;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;100
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;SWheelTakeOverAlert;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPDisplayRequest;1;10;0;;;;;;;1000;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPOverSpeedDisplayRequest;1;10;0;;;;;;;1000;;;;;;1000;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;RainSymbolDisplayRequest;1;10;0;;;;;;;0;;;;;;0;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;SpeedLimiterOSPDisplayRequest;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;FollowUpTimeBlinkRequest_FC;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;OSPConvertedSpeedDisplayRequest;1;10;0;;;;;;;300;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;TSR_ConfidenceLevel;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_MMI_R1;0;100;LDW_LKA_MonitoringDisplay;4;40;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;AHL_Failure;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;AHL_FrontLightRequest;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;OSPFailureStatus;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;LDW_LKA_SelectionState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;LDW_HapticalActionRequest;1;10;0;;;;;;;;;;;;100;;;;;;;;;;;;;
Front_Camera;FRONT_CAMERA_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;INV_VERLOG;0;100;INV_Verlog_Data;64;640;0;;;;;100;;;;;;;;;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;Seat1_FoldingStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;Seat2_FoldingStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;Seat3_FoldingStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;Seat4_FoldingStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;Seat5_FoldingStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;MagicFoldingFailure;1;1;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;SeatStatusDisplayRequest;3;3;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
MagicFolding;SEAT_REAR_R1;0;1000;NULL;7;7;0;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_STATUS_RN1;0;100;PBD_RefuseToSleep;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
PBD;PBD_STATUS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
PBD;PBD_STATUS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
PowerSteering;EPS_R1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
PowerSteering;EPS_R1;0;10;NULL;4;400;0;;;;;;;;;;;;;;;;;;;;;;;;;
PowerSteering;EPS_R2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
PowerSteering;EPS_R2;0;10;NULL;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;
PowerSteering;DONGLE_EPS_CANHS_R_01;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_R1;0;100;BIC_RefusetoSleep;2;20;0;;;;;500;;;;;;;;;;;;;;;;;;;;
RADIO;MM_R1;0;100;MMCustomerAction;3;30;0;;;;;100;;;;;;;;;;;;;;;;;;;;
RADIO;MM_R1;0;100;MMDisplayMode_Status;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
RADIO;MM_R1;0;100;MMScreen_Status;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
RADIO;MM_R1;0;100;CDisplayAvailability;2;20;0;;;;;;;;;;;;;;;;200;;;;;;;;;
RADIO;MM_R1;0;100;BlowerReductionRequest;1;10;0;;;;;;;;;;;;;;;;;;100;;;;;;;
RADIO;MM_R1;0;100;AudioAvailability;1;10;0;;;;;;;;;;;;;;;;200;;;;;;;;;
RADIO;MM_R1;0;100;UserFeedbackAvailability;1;10;0;;;;;;;;;;;;;;;;200;;;;;;;;;
RADIO;MM_R1;0;100;LDW_SoundLevelState;3;30;0;;;;;;;100;;;;;;;;;;;;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimACOFFPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimAutoNormalPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimClearnessPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimDistributionDefrostPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimDistributionFeetPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimDistributionMildPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimDistributionVentPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimForcedRecylePush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimModeOFFPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimRecyclingAutoPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimAutoFastPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimAutoSoftPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimDualModePush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimRearDeFrostPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimRearCPLockPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimFrontDeFrostPush;1;1;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;ClimFPBlowerRequest;4;4;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;AQMFragIntensityRequest;4;4;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;LeftTempRequest;8;8;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;RightTempRequest;8;8;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;AQMFragSelectRequest;3;3;0;;;;;;;;;;;;;;;;;;3000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;AQMIoniserModeSelectionReq;2;2;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;RearBoosterLevelRequest;3;3;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;AirFreshenerRequest;2;2;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;RearCPLockRequest;2;2;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MM_CONTROLS_R1;0;1000;NULL;4;4;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_CONTROLS_R2;0;1000;TPMS_ResetDriverRequest_MM;2;2;0;;;;;1000;;;;;;;;;;;;;;;;;;;;
RADIO;MM_CONTROLS_R2;0;1000;HFP_SelectedManeuverTypeRequest;3;3;0;;;;;;;;;;;;;;;;1000;;;;;;;;;
RADIO;MM_CONTROLS_R2;0;1000;ExtendedGripModeRequest;3;3;0;;;;;;1000;;;;;;;;;;;;;;;;;;;
RADIO;MM_CONTROLS_R2;0;1000;UserAcknowledgement;1;1;0;;;;;;;;;;;;;;;;1000;;;;;;;;;
RADIO;MM_CONTROLS_R2;0;1000;CourtesyActivationRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;Seat1_FoldingRequest;1;1;0;;;;;;;;;;;;;;;;;;;;;;1000;;;
RADIO;MM_CONTROLS_R2;0;1000;Seat2_FoldingRequest;1;1;0;;;;;;;;;;;;;;;;;;;;;;1000;;;
RADIO;MM_CONTROLS_R2;0;1000;Seat3_FoldingRequest;1;1;0;;;;;;;;;;;;;;;;;;;;;;1000;;;
RADIO;MM_CONTROLS_R2;0;1000;Seat4_FoldingRequest;1;1;0;;;;;;;;;;;;;;;;;;;;;;1000;;;
RADIO;MM_CONTROLS_R2;0;1000;Seat5_FoldingRequest;1;1;0;;;;;;;;;;;;;;;;;;;;;;1000;;;
RADIO;MM_CONTROLS_R2;0;1000;DriverSeatMemoRecall;3;3;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverSeatMemoRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverMassageProgramRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverMassageIntensityRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverMassageVelocityRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverMassageActivationRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverBackrestSetRequest;5;5;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;DriverCushionSetRequest;5;5;0;;;;;;;;;;;;;;;;;;;;;;;1000;;
RADIO;MM_CONTROLS_R2;0;1000;PassengerMassageProgramRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
RADIO;MM_CONTROLS_R2;0;1000;PassengerMassageIntensityRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;;3000;
RADIO;MM_CONTROLS_R2;0;1000;PassengerMassageVelocityRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;;3000;
RADIO;MM_CONTROLS_R2;0;1000;PassengerMassageActivationRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;3000;
RADIO;MM_CONTROLS_R2;0;1000;NULL;4;4;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;SpeedTrapAlertDisplay;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;MFD_ResetRequest;1;1;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;NULL;4;4;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;SpeedTrapDistance;9;9;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;ClusterLanguageMenuRequest;1;1;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;LanguageRequest;8;8;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;AmbiLightColorStatus;4;4;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;AmbientLightingIntensityStatus;5;5;0;;;;;;;1000;;;;;;;;;;;;;;;;;;
RADIO;MM_MMI_R1;0;1000;NULL;6;6;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MM_NAV_CARTO_R1;0;1000;OSPDataType;3;3;0;;;;;;;;;;;;;;;;;;;1000;;;;;;1000
RADIO;MM_NAV_CARTO_R1;0;1000;CartoData;61;61;0;;;;;;;;;;;;;;;;;;;1000;;;;;;1000
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_ECM;3;3;0;;;;;;;;;;1000;;;;;;;;;;;1000;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_AT;3;3;0;1000;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_CLIM;3;3;0;;;;;;;;;;;;;;;;;;1000;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_VADA;3;3;0;;;;;;;;;;;;;;;;;;;;;;;;;1000
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_4WS;3;3;0;;;;;;;1000;;;;;;;1000;;;;;;;;;;;1000
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_EPS;3;3;0;;;;;;;;;;;;1000;;;;;;;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MultiDrive_Mode_ESC;3;3;0;;;;;;1000;;;;;;;;;;;;;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;MexModeState;3;3;0;;;;;1000;;1000;;;;;;;;;1000;;;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;NULL;4;4;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;SeatMaintainCushionRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;MULTIDRIVE_SELECTION_R1;0;1000;SeatMaintainLateralRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;UserSetPref_R1_1;0;3000;AutoRearWiperActivationRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;AHL_ActivationRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;AutoLockUpActivationRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;SingleDoorOpeningActivationReq;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;FrontParkAssistActivationReq;2;0,666666667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;RearParkAssistActivationReq;2;0,666666667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;IKeyAccessActivationRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;FrontParkAssistVolumeReq;3;1;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;LDW_TimeToAlertRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
RADIO;UserSetPref_R1_1;0;3000;LDW_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
RADIO;UserSetPref_R1_1;0;3000;AutoInternalLightingRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;WGS_ActivationRequest;2;0,666666667;0;;;;;3000;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;FCW_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;3000;;;;
RADIO;UserSetPref_R1_1;0;3000;ClimAQSActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;3000;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;IoniserAutoLaunchRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;3000;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;LDW_LKA_SelectionRequest ;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
RADIO;UserSetPref_R1_1;0;3000;LDW_VibrationIntensityRequest;2;0,666666667;0;;;;;;;;;;;;3000;;;;;;;;;;;;;
RADIO;UserSetPref_R1_1;0;3000;UTA_AlertActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;FCW_ActivationRequest;1;0,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;ClusterSkinRequest;3;1;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;ClusterSoundRequest;2;0,666666667;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;ClusterVolumeRequest;2;0,666666667;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;LanguageConfigurationRequest;4;1,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;DriverEasyAccessRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;3000;;
RADIO;UserSetPref_R2;0;3000;PassengerEasyAccessRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;3000;
RADIO;UserSetPref_R2;0;3000;WGS_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;NULL;4;1,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;AutoInternalLightingRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;BSW_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;OSPActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;;;;;
